rank,management_company,fund_name,fund_code,aum,estimated_net_inflow,performance_effect,aum_date,theme_category,is_etf,fund_type,benchmark,benchmark_detail,index_provider,is_msci,top_distributors,primary_broker,sales_pitch_action,reference_index,confidence,extraction_method,prospectus_pdf_url,source_page_detail_url,note,needs_review,manual_override,review_comment
1,野村アセットマネジメント,NEXT FUNDS TOPIX連動型上場投信　愛称:NF・TOPIX ETF,01312017,34483035797402.0,862075894935.05,344830357974.02,2026-08-10,日本株式・高配当,True,インデックス,TOPIX（配当込み）（対象株価指数）,,JPX/東証,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1141306.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141306,,False,False,
2,野村アセットマネジメント,NEXT FUNDS 日経225連動型上場投信　愛称:NF・日経225 ETF,01311017,17871916021450.0,446797900536.25,178719160214.5,2026-08-10,日本株式・高配当,True,インデックス,日経225,,日本経済新聞社,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141321.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141321,本文未取得のため名称から推定,True,False,
3,野村アセットマネジメント,野村MRF (マネー・リザーブ・ファンド),MRF01,6545812651183.0,163645316279.575,65458126511.83,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1220018.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=220018,ルールベースでベンチマーク候補未検出,True,False,
4,野村アセットマネジメント,NEXT FUNDS JPX日経インデックス400連動型上場投信　愛称:NF・JPX400 ETF,01319141,2387734790496.0,59693369762.4,23877347904.96,2026-08-10,全世界・先進国株式,True,インデックス,JPX日経インデックス400,,JPX/日経,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141591.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141591,本文未取得のため名称から推定,True,False,
5,野村アセットマネジメント,野村外国株式インデックスファンド・MSCI-KOKUSAI(確定拠出年金向け),01312022,1438044560818.0,105000000000.0,38000000000.0,2026-08-10,AI・半導体・ハイテク,False,インデックス,MSCI-KOKUSAI指数,,MSCI,True,"野村證券 10,135億 / みずほFG 516億 / りそな",野村證券,MSCI-KOKUSAI 旗艦ファンド（防衛）,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1400017.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400017,本文未取得のため名称から推定,True,False,
6,野村アセットマネジメント,野村世界業種別投資シリーズ(世界半導体株投資),01313098,949962312934.0,23749057823.350002,9499623129.34,2026-08-10,AI・半導体・ハイテク,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140471.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140471,ルールベースでベンチマーク候補未検出,True,False,
7,野村アセットマネジメント,のむラップ・ファンド(普通型),01313103,836383847172.0,20909596179.300003,8363838471.72,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140488.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140488,ルールベースでベンチマーク候補未検出,True,False,
8,野村アセットマネジメント,NEXT FUNDS 日経平均レバレッジ・インデックス連動型上場投信　愛称:NF・日経レバETF,01315124,747395627009.0,18684890675.225002,7473956270.09,2026-08-10,日本株式・高配当,True,インデックス,日経225,,日本経済新聞社,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141570.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141570,本文未取得のため名称から推定,True,False,
9,野村アセットマネジメント,のむラップ・ファンド(積極型),01314103,709888636134.0,17747215903.350002,7098886361.34,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140489.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140489,ルールベースでベンチマーク候補未検出,True,False,
10,野村アセットマネジメント,野村DC外国株式インデックスファンド・MSCI-KOKUSAI,0131A079,614305924905.0,15357648122.625,6143059249.05,2026-08-10,AI・半導体・ハイテク,False,インデックス,MSCI-KOKUSAI指数,,MSCI,True,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1400041.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400041,本文未取得のため名称から推定,True,False,
